experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:25:11
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:25:12
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:25:12
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:25:13
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:25:14
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:25:15
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:25:16
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:25:17
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:25:18
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:25:19
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:25:20
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:25:21
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:25:22
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:25:24
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:25:25
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:25:26
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:25:27
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:25:29
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:25:30
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:25:31
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:25:32
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:25:34
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:25:35
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:25:37
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:25:38
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:25:39
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:25:41
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:25:42
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:25:44
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:25:46
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:25:47
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:25:49
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:25:50
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:25:52
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:25:54
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:25:55
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:25:57
20260613T070413,gemma-2b,huggingface_local,neutral,20,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:25:59
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:25:59
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:25:59
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:26:00
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:26:00
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:26:00
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:26:01
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:26:01
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:26:02
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,4,2026-06-13T07:26:02
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:26:03
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:26:03
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,4,2026-06-13T07:26:04
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,4,2026-06-13T07:26:04
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:26:05
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:26:06
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:26:06
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T07:26:07
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:26:08
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:26:09
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:26:09
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:26:10
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:26:11
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:26:12
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:26:13
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:26:14
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:26:14
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:26:15
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:26:16
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:26:18
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:26:19
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:26:20
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,4,2026-06-13T07:26:21
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:26:22
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:26:23
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:26:24
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:26:25
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:26:26
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:26:27
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:26:29
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:26:30
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:26:31
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:26:32
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:26:34
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:26:35
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:26:37
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:26:38
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:26:39
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:26:41
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:26:42
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:26:44
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:26:45
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:26:47
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:26:49
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:26:50
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:26:52
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:26:53
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:26:55
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:26:57
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:26:58
20260613T070413,gemma-2b,huggingface_local,neutral,21,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:27:00
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:27:00
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:27:01
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:27:01
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:27:01
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:27:02
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:27:02
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:27:02
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:27:03
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:27:03
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,4,2026-06-13T07:27:04
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,11,I am outgoing.,Extraversion,False,2,2026-06-13T07:27:04
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,3,2026-06-13T07:27:05
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,4,2026-06-13T07:27:05
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,3,2026-06-13T07:27:06
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T07:27:07
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:27:07
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T07:27:08
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-13T07:27:09
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:27:09
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:27:10
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:27:11
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:27:12
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:27:13
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:27:13
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:27:14
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:27:15
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:27:16
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:27:17
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:27:18
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:27:20
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:27:21
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:27:22
20260613T070413,gemma-2b,huggingface_local,neutral,22,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:27:23
