experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-12T03:34:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-12T03:34:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-12T03:34:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-12T03:34:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-12T03:34:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-12T03:34:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-12T03:34:48
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,1,2026-06-12T03:34:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-12T03:34:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-12T03:34:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-12T03:34:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-12T03:34:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,2,2026-06-12T03:34:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-12T03:34:55
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-12T03:34:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-12T03:34:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-12T03:34:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-12T03:35:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-12T03:35:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-12T03:35:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:35:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-12T03:35:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-12T03:35:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-12T03:35:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,19,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-12T03:35:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-12T03:35:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,2,2026-06-12T03:35:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:35:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:35:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-12T03:35:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-12T03:35:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-12T03:35:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:35:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-12T03:35:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,2,2026-06-12T03:35:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,11,I am outgoing.,Extraversion,False,2,2026-06-12T03:35:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-12T03:35:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-12T03:35:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-12T03:35:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-12T03:35:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:35:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-12T03:35:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-12T03:35:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-12T03:35:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:35:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-12T03:35:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-12T03:35:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,2,2026-06-12T03:35:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-12T03:35:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-12T03:35:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:35:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-12T03:35:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,2,2026-06-12T03:35:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:35:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-12T03:35:28
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-12T03:35:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:35:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-12T03:35:31
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-12T03:35:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-12T03:35:32
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-12T03:35:33
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-12T03:35:34
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-12T03:35:35
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-12T03:35:36
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-12T03:35:37
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-12T03:35:38
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-12T03:35:39
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-12T03:35:40
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-12T03:35:41
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-12T03:35:42
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-12T03:35:43
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-12T03:35:44
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-12T03:35:45
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-12T03:35:46
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,3,2026-06-12T03:35:47
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-12T03:35:49
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-12T03:35:50
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,53,I have excellent ideas.,Openness,False,2,2026-06-12T03:35:51
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-12T03:35:52
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-12T03:35:53
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-12T03:35:54
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-12T03:35:56
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,58,I am full of ideas.,Openness,False,2,2026-06-12T03:35:57
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-12T03:35:58
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,20,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-12T03:35:59
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-12T03:36:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-12T03:36:00
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-12T03:36:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-12T03:36:01
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-12T03:36:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-12T03:36:02
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-12T03:36:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-12T03:36:03
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-12T03:36:04
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-12T03:36:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-12T03:36:05
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-12T03:36:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-12T03:36:06
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-12T03:36:07
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-12T03:36:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-12T03:36:08
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-12T03:36:09
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-12T03:36:10
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-12T03:36:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-12T03:36:11
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-12T03:36:12
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-12T03:36:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-12T03:36:13
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-12T03:36:14
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-12T03:36:15
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-12T03:36:16
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-12T03:36:17
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-12T03:36:18
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-12T03:36:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-12T03:36:19
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-12T03:36:20
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-12T03:36:21
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-12T03:36:22
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-12T03:36:23
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-12T03:36:24
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-12T03:36:25
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-12T03:36:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,1,2026-06-12T03:36:26
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,39,I worry about things.,Neuroticism,False,1,2026-06-12T03:36:27
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-12T03:36:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-12T03:36:29
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-12T03:36:30
20260612T031828,tinyllama-1.1b,huggingface_local,neutral,21,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-12T03:36:31
